,original_url,source_article,logical_fallacies,lst
184,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
185,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"In other words , fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""in other words , fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture ."", ""logical_relation"": [{""logical_keyword"": ""in other words"", ""left_argument"": """", ""right_argument"": "", fossil fuels have saved 13.8 per cent of the non-frozen parts of the world from being converted to agriculture .""}]}]"
186,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent ."", ""logical_relation"": [{""logical_keyword"": ""thus"", ""left_argument"": """", ""right_argument"": "", nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .""}, {""logical_keyword"": ""and"", ""left_argument"": ""nitrogen fertilisers"", ""right_argument"": ""carbon dioxide fertilisation""}]}]"
187,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent ."", ""logical_relation"": [{""logical_keyword"": ""thus"", ""left_argument"": """", ""right_argument"": "", nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .""}, {""logical_keyword"": ""and"", ""left_argument"": ""nitrogen fertilisers"", ""right_argument"": ""carbon dioxide fertilisation""}]}]"
188,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""thus , nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent ."", ""logical_relation"": [{""logical_keyword"": ""thus"", ""left_argument"": """", ""right_argument"": "", nitrogen fertilisers and carbon dioxide fertilisation have together increased global food production by 111 per cent .""}, {""logical_keyword"": ""and"", ""left_argument"": ""nitrogen fertilisers"", ""right_argument"": ""carbon dioxide fertilisation""}]}]"
189,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"At the beginning , he quotes a number of climate doom-mongers , including the Pope .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""at the beginning , he quotes a number of climate doom - mongers , including the pope ."", ""logical_relation"": [{""logical_keyword"": ""including"", ""left_argument"": ""climate doom - mongers ,"", ""right_argument"": ""the pope""}]}]"
190,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"In fact , human wellbeing has never been higher",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""in fact , human wellbeing has never been higher"", ""logical_relation"": [{""logical_keyword"": ""in fact"", ""left_argument"": """", ""right_argument"": "", human wellbeing has never been higher""}]}]"
191,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"• Whatever detrimental effects warming and higher carbon dioxide may have had on terrestrial species and ecosystems , they have been swamped by the contribution of fossil fuels to increased biological productivity .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""• whatever detrimental effects warming and higher carbon dioxide may have had on terrestrial species and ecosystems , they have been swamped by the contribution of fossil fuels to increased biological productivity ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""whatever detrimental effects warming"", ""right_argument"": ""higher carbon dioxide""}]}]"
192,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,Tornadoes increase and become more intense — No,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""tornadoes increase and become more intense — no"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""increase"", ""right_argument"": ""become more intense — no""}, {""logical_keyword"": ""no"", ""left_argument"": ""become more intense —"", ""right_argument"": """"}]}]"
193,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,Cyclones/hurricanes more intense or frequent — No,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""cyclones / hurricanes more intense or frequent — no"", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""m"", ""right_argument"": ""frequent""}, {""logical_keyword"": ""no"", ""left_argument"": ""cyclones / hurricanes more intense or frequent —"", ""right_argument"": """"}]}]"
194,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,Floods more frequent and more intense — No,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""floods more frequent and more intense — no"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""more frequent"", ""right_argument"": ""more intense""}, {""logical_keyword"": ""no"", ""left_argument"": ""more frequent and more intense —"", ""right_argument"": """"}]}]"
195,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
